sn,sentence/context,polysemy_word
3720,"The pattern here pictured is clearly not peculiar to Notre Dame : it is simply that the paradox involved in this kind of control of the institution by `` the organization which actually owns    it , becomes more obvious where there is a larger and more distinguished `` outside    faculty .",kind
3721,A man does not make that kind of gamble if he suspects that one or more of the limited number of tenure positions is being reserved for members of the `` family    .,kind
3722,"Under the circumstances , the only protection for the relatively small manufacturers is to engage in exactly the kind of conspiracy with the giants for which the latter were convicted .",kind
3723,"Then Charlie spooned out some quick impressions of the Nikita he had glimpsed : `` I was captivated by his humor , frankness and good nature and by his kind , strong and somewhat sly face    .",kind
3724,"But though Kimpton put Chicago in what he felt was working order , some old grads feel that it still needs the kind of lively teachers who filled it in the heady Hutchins era .",kind
3725,"In Inside Africa , John Gunther describes one of these , the Societe Generale , as `` the kind of colossus that might be envisaged if , let us say , the House of Morgan , Anaconda Copper , the Mutual Life Insurance Company of New York , the Pennsylvania Railroad , and various companies producing agricultural products were lumped together , with the United States government as a heavy partner    .",kind
3726,"Actually , the officers on the ground had no intention of letting the hijackers get away with any kind of an airplane ; ;",kind
3727,"This kind of cooperation is not wholly new , of course .",kind
3728,Hughes supported Gov. Meyner s `` Green Acres    plan for saving large tracts of open land from the onrush of urban development .,land
3729,The plan will provide $45 million for purchase of open land by the state .,land
3730,"He said `` Morris County is rapidly changing and unless steps are taken to preserve the green areas , there will be no land left to preserve    .",land
3731,"By mid-June , millions of Americans will take to the road on vacation trips up and down and back and forth across this vast and lovely land .",land
3732,"McNair , 25 , was seized March 20 with four Cubans and accused of trying to land a boatload of rifles in Pinar Del Rio , about 35 miles from Havana .",land
3733,"The fire ant is thought to infest approximately two million acres of land in Georgia , attacking crops , young wildlife and livestock and can be a serious health menace to humans who are allergic to its venom , Blasingame said .",land
3734,"The property included a one-story brick manufacturing building on 8,293 square feet of land .",land
3735,"Buchheister pledged the land would be an `` inviolate    sanctuary for all birds , animals and plants .",land
3736,The only way Fiedler could get back to earth alive was to fly the pulse jet missile and land it on the airstrip .,land
3737,"Using a steering system that controlled the modified rocket s tail surfaces and wings equipped with ailerons , Fiedler was to land the missile on a skid especially bolted under the fuselage .",land
3738,"To Rickards , a 52-year-old veteran 30 years in the air , it was an old story : His plane was being hijacked in mid-flight again much as it had happened in 1930 , when Peruvian rebels made him land a Ford tri-motor at Arequipa .",land
3739,Pelham pointed out that Georgia voters last November rejected a constitutional amendment to allow legislators to vote on pay raises for future Legislature sessions .,last
3740,"He also complained that not enough notice was given on the hearing , since the bill was introduced only last Monday .",last
3741,"Salinger said the work President Kennedy , advisers , and members of his staff were doing on the address involved composition and wording , rather than last minute decisions on administration plans to meet the latest Berlin crisis precipitated by Russia s demands and proposals for the city .",last
3742,"The last 10 cases in the investigation of the Nov. 8 election were dismissed yesterday by Acting Judge John M. Karns , who charged that the prosecution obtained evidence `` by unfair and fundamentally illegal means    .",last
3743,"The aged care plan , similar to one the President sponsored last year as a senator , a fight on Capitol hill .",last
3744,It was defeated in Congress last year .,last
3745,The President noted that Congress last year passed a law providing grants to states to help pay medical bills of the needy aged .,last
3746,Legislators who last year opposed placing aged-care under the social security system criticized the President s plan .,last
3747,Those who backed a similar plan last year hailed the message .,last
3748,Halleck said the voluntary care plan enacted last year should be given a fair trial first .,last
3749,"In the last eight years , all Presidential appointments , including those of cabinet rank , have been denied immediate action because of a Senate rule requiring at least a 24 hour delay after they are reported to the floor .",last
3750,"Mr. Hawksley , the state s general treasurer , has been a part-time CD director in the city for the last nine years .",last
3751,Governor Notte said last night he plans to name a committee to make the study and come up with recommendations for possible changes in time for the next session of the General Assembly .,last
3752,"Mr. Reama , who retired as vice president of the American Screw Co. in 1955 said , `` Both parties in the last election told us that we need a five per cent growth in the gross national product -- but neither told us how to achieve it    .",last
3753,"A petition bearing the signatures of more than 1,700 Johnston taxpayers was presented to the town council last night as what is hoped will be the first step in obtaining a home rule charter for the town .",last
